106	20170326132003	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326132013	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326132023	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326132033	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326132043	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326132053	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326132103	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326132113	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326132123	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
174	20170326132133	0	174	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326132143	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326132153	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326132203	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326132213	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326132223	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326132233	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326132243	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326132253	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326132303	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326132313	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326132323	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326132333	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326132343	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326132353	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326132403	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326132413	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326132423	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326132433	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
191	20170326132443	0	191	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326132453	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326132503	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326132513	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326132523	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326132533	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326132543	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326132553	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326132603	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326132613	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326132623	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326132633	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326132643	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326132653	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326132703	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326132713	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326132723	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326132733	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326132743	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326132753	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326132803	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326132813	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326132823	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326132843	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326132853	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326132903	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326132913	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326132923	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326132933	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326132943	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326132953	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326133003	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326133013	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326133023	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326133033	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326133043	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326133053	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326133103	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326133113	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
180	20170326133123	0	180	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326133133	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326133144	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326133154	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326133204	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326133214	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326133224	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326133234	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326133244	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326133254	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326133304	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326133314	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326133324	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326133334	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326133344	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326133354	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326133404	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
164	20170326133414	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326133424	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326133434	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326133444	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326133454	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326133504	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326133514	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326133524	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326133534	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
179	20170326133544	0	179	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326133554	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326133604	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326133614	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326133624	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326133634	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326133644	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326133654	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326133704	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
189	20170326133714	0	189	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326133724	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326133734	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326133744	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326133754	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326133804	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326133814	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326133824	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326133844	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326133854	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326133904	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326133914	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326133924	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326133934	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326133944	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326133954	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326134004	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326134014	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326134024	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326134034	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326134044	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326134054	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326134104	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326134114	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326134124	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326134134	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326134144	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326134154	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326134204	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326134214	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326134224	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326134234	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326134244	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326134254	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326134304	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326134314	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326134324	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326134334	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326134344	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326134354	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
176	20170326134404	0	176	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326134414	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326134424	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
185	20170326134434	0	185	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326134444	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326134454	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326134504	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326134514	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326134524	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326134534	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326134544	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326134554	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326134604	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326134614	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326134624	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326134634	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326134644	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326134654	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
169	20170326134704	0	169	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326134714	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
192	20170326134724	0	192	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326134734	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
184	20170326134744	0	184	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326134754	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326134804	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326134814	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326134824	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326134834	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326134844	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326134854	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326134904	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326134914	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326134924	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326134934	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326134944	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
183	20170326134954	0	183	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326135014	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326135024	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326135034	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326135044	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326135054	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326135104	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326135114	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326135124	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326135134	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326135144	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326135154	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326135204	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326135214	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326135224	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326135234	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326135244	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326135254	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326135304	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326135314	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326135324	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326135334	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326135344	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
200	20170326135354	0	200	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326135404	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326135414	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326135424	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326135434	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326135444	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326135454	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326135504	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326135514	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326135524	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326135534	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326135544	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326135554	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326135604	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326135614	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326135624	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
192	20170326135634	0	192	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
170	20170326135644	0	170	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326135654	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
164	20170326135704	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326135714	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326135724	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326135734	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326135744	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326135754	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326135804	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326135814	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326135824	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326135834	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326135844	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326135854	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326135904	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326135914	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326135924	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
177	20170326135934	0	177	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326135944	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326135954	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
190	20170326140004	0	190	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326140014	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326140024	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326140034	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326140044	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
188	20170326140054	0	188	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326140104	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326140114	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
167	20170326140124	0	167	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326140134	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326140144	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326140154	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326140204	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326140214	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326140224	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
181	20170326140234	0	181	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
174	20170326140244	0	174	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326140304	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326140314	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326140324	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326140334	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326140344	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326140354	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326140404	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326140414	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326140424	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326140434	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326140444	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326140454	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326140504	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326140514	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326140524	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326140534	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326140544	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326140554	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326140604	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326140614	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326140624	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
200	20170326140634	0	200	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326140644	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326140654	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326140704	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326140714	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326140724	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326140734	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326140744	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326140754	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326140804	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326140814	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326140824	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326140834	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326140844	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326140854	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326140904	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
