2	20170423163713	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423163723	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423163733	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170423163743	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423163753	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170423163803	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423163813	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170423163823	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423163833	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423163843	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423163853	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170423163903	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423163913	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423163923	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170423163933	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423163943	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170423163953	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423164003	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170423164013	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423164023	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423164033	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170423164043	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423164053	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170423164103	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170423164113	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170423164123	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423164133	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423164143	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170423164153	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423164203	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170423164213	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423164223	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423164233	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423164243	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170423164253	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423164303	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170423154937	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423154947	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423154957	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155007	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155017	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155027	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155037	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155047	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155057	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155107	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155127	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155137	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155147	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155157	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155207	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155217	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155227	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155237	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155247	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155257	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155307	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155317	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155327	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155337	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155347	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155357	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155407	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155417	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155427	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423155437	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155447	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423155457	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423155507	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155517	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155527	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155537	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155547	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423155557	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155607	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155617	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155627	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155637	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423155647	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155657	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155707	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423155717	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155727	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155737	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155747	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155757	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155807	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423155817	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155827	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423155837	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155847	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155857	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155907	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155917	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155927	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423155937	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155947	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423155957	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160007	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160017	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160027	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160037	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160047	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160057	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160107	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160117	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160127	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160137	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160147	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160157	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160207	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160217	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160227	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160237	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160247	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160257	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160307	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160317	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160327	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160337	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160347	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160357	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160407	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160417	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160427	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160437	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160447	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160457	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160507	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160517	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160527	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160537	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160547	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160557	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160607	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160617	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160627	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160637	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160647	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160657	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160707	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160717	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160727	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160737	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160747	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160757	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423160807	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160817	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160827	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160837	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160847	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160857	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423160907	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160917	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160927	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423160937	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423160947	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423160957	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161007	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161017	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161027	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161037	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161047	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161057	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161107	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161117	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161127	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161137	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161147	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161157	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161207	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161217	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161227	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161237	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161247	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161257	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161307	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161317	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161327	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161337	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161347	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161357	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161407	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161417	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161427	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161437	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161447	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161457	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161507	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161517	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161527	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161537	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161547	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161557	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161607	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161617	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161627	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161637	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161647	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161657	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161707	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161717	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161727	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161737	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423161747	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161757	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161807	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423161817	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161827	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161837	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423161847	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161857	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161907	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161917	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161927	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161937	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423161947	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423161957	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162007	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162017	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162027	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162037	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162047	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162057	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162107	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162117	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162127	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162137	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162147	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162157	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162207	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162217	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162227	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162237	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162247	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162257	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162307	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162317	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162327	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162337	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162347	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162357	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162407	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162417	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162427	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162437	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162447	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162457	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162507	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162517	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162527	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162537	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162547	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162557	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162607	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162617	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162627	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162637	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162647	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162657	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162707	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162717	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162727	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162737	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162747	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162757	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162807	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162817	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162827	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162837	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162847	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423162857	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162907	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423162917	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162927	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423162937	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423162947	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423162957	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423163007	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423163017	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423163027	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423163037	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423163047	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423163057	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423163107	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
1	20170423163117	0	1	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
3	20170423163127	0	3	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
2	20170423163137	0	2	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
4	20170423163147	0	4	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
5	20170423163157	0	5	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
