3	20170421171210	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171220	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171230	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171240	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171250	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171300	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171310	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421171320	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171330	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171340	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171350	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171400	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171410	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171420	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171430	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171440	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171450	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171500	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171510	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421171520	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171530	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171540	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171550	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171600	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171610	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171620	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421171630	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171640	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171650	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171700	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171710	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171720	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421171730	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171740	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171750	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171800	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421171810	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171820	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171830	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171840	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171850	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171900	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171910	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171920	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171930	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171940	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421171950	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172000	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172010	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172020	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172030	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172040	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172050	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172100	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172110	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172120	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172130	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172140	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172150	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172200	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172210	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172220	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172230	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172240	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172250	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172300	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172310	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172320	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172330	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172340	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172350	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172400	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172410	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172420	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172430	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172440	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172450	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172500	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172510	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172520	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172530	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172540	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172550	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172600	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172610	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172620	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172630	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172640	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172650	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172700	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172710	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172720	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172730	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172740	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172750	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421172800	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172810	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172820	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172830	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172840	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421172850	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421172900	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172910	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172920	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172930	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421172940	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421172950	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173000	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173010	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173020	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173030	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173040	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173050	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173100	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173110	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173120	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173130	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173140	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173150	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173200	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173210	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173220	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173230	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173240	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173250	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173300	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173310	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173320	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173330	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173340	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173350	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173400	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173410	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173420	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173430	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173440	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173450	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173500	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173510	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173520	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173530	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173540	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173550	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173600	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173610	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173620	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173630	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173640	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173650	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173700	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173710	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173720	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173730	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173740	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173750	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173800	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173810	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421173820	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173830	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173840	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173850	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173900	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421173910	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173920	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421173930	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421173940	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421173950	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174000	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174010	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174020	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174030	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174040	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174050	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174100	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174110	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174120	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174130	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174140	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174150	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174200	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174210	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174220	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174230	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174240	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174250	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174300	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174310	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174320	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174330	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174340	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174350	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174400	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174410	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174420	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174430	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174440	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174450	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174500	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174510	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174520	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174530	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174540	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174550	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174600	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174610	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174620	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174630	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174640	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174650	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174700	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174710	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174720	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174730	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174740	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174750	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174800	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174810	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174820	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174830	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174840	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421174850	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421174900	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174910	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421174920	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174930	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421174940	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421174950	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421175000	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175010	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175020	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175030	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175040	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421175050	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175100	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175110	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175120	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175130	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421175140	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175150	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175200	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175210	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175220	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175230	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175240	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175250	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175300	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175310	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175320	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175330	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175340	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421175350	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175400	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421175410	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175420	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175430	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175440	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175450	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175500	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175510	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175520	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175530	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175540	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175550	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421175600	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175610	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175620	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175630	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175640	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175650	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175700	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175710	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175720	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175730	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175740	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421175750	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175800	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175810	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175820	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421175830	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175840	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421175850	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175900	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175910	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421175920	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421175930	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
